,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_16,0.968519213423154,-0.448112366772544,-1.45957422902188,0.322532539242749,-0.277004641016977,0.0901624507397205,1.18214303880813,0.192669949195254,0.199783442486061,-0.114184098208879
ID_17,-0.00204635451915768,-0.96210279161042,0.39441882174277,1.37816399617457,-0.606834352302176,-1.1960587660591,1.13328292782555,2.18678273621869,-0.716549547064913,0.717273248249558
ID_18,0.922652871342143,-0.0149829429621698,0.0882886723847627,1.84947524173439,-0.822783422942744,-0.907490436487819,0.690565693722691,0.830703526560933,-0.737058376313711,0.361645009641984
ID_19,-0.714895065873981,0.631540635279605,-0.515699060980763,0.481203399351445,0.0973992452656528,-0.313575805837775,0.82948598229793,0.718015665559488,0.123982673521301,0.147964469919578
ID_20,0.449010625987177,1.55367730551816,-1.17317636348735,0.488426619415088,0.470519216682687,-0.315241813816318,0.435974961873991,1.2335706309383,0.472819666099243,0.00894111575363644
ID_21,2.03665815070725,0.367983168575582,-0.782705613748195,0.346002728460267,-0.858124333964618,-1.43346272158131,1.06185235859978,2.23900080619901,-0.130939561868573,-0.181104277083398
ID_22,0.483306671676177,1.15602327119849,-0.116248772576382,-0.471237306939892,-0.434220888797698,1.08257672845917,-0.656547922570034,-0.991468157107207,0.212667333288607,0.195879086158289
ID_23,-0.0814953420830517,0.150389580489903,-0.282109877651789,-0.301985780702297,-0.530967856703846,0.319664195721556,-0.00634370675238633,-0.571940355250136,-0.548301120999899,0.66718288665291
ID_24,1.57503486213736,-0.966298326223156,-0.97021636653897,1.57079388146815,0.722576237381677,-1.4982307269483,1.67015384092278,1.80880538884067,0.252882041934673,-0.583363913298637
ID_25,-0.696420608990097,0.514559704818199,0.78407921576684,-1.74905461249001,0.332370467773322,1.44904602173543,-1.59583780756681,-1.02930501842665,1.24498302721135,-0.0854986263514092
ID_26,0.328895238444548,-0.662226781482028,0.538512579919152,0.302474222029421,-0.0456521966099986,-0.586328425273954,0.752792814186205,0.981394126159965,-0.410393701285391,0.471919306320857
ID_27,0.711953943256851,-1.31533391480298,-0.474628681741839,0.464975625875483,0.429176573311957,-0.125200491961192,0.780446170451568,0.933902484098173,0.173908639665205,-0.392347149714435
ID_28,-0.441265922987816,-0.106034172157277,-0.557054856941371,0.201762621260456,1.16045371736654,-1.49036676296989,0.537388331289966,-0.617726487397784,0.765735642480062,-1.09856803176459
ID_29,-0.108590885991486,0.563574346774468,-0.25693113687469,-0.128680985061277,0.782613043420504,0.485774814177408,-0.484166982712249,-0.85201919087168,-0.194976836295982,-0.182563623176494
ID_30,-0.73690059744642,-0.246839977256972,0.043362031443246,0.923420314278432,-0.00683281315608008,-0.703294612547027,0.79061503485889,-0.331024714133985,-0.235461203182737,0.665825664848383
ID_31,-0.664864216011215,0.557588722475816,0.793506395953692,-0.495631173357557,-0.628561504403567,0.287419064592303,-1.0589865463725,-0.359618911917953,1.37343857986608,0.65857088483355
ID_32,-1.03837484504225,-0.658942517226011,0.72499544362051,-0.302622441371536,-1.0989287489729,0.195825958492561,0.408457294610477,0.611953677117848,-0.690670941849422,-0.0309673370484169
ID_33,-1.86617844057351,0.10326962525064,0.929013937906976,-1.0135914644945,0.824855914345037,1.56403038051881,-0.979351009219653,-1.37286362626724,0.589844425599923,-0.0112839180166727
ID_34,-0.892744644611891,0.608406571103659,-0.334371747466019,-0.499886511294857,1.08812395123668,0.972670778501039,-0.462550673224589,-0.172121416775413,-0.0619693415542068,0.450237987283373
ID_35,-1.62432545258885,-1.01650839050443,0.16267956015915,-1.17147953998104,0.850447440245304,0.59708628571764,-0.903187505890659,-0.568874151809215,0.171813392163421,-0.00689932692870169
ID_36,1.55486934680251,2.01011567849853,-2.24275217526776,0.449756059678163,1.53512004206351,-1.43695378254177,-0.644738347529458,0.624921149538511,2.78268501478157,-1.3973827803175
ID_37,0.936647429363438,-1.07553553383277,0.134795917325649,-0.572406273000923,-0.435504800681689,-0.976975469337893,0.126887713953558,1.07763888921337,0.445832495929828,0.747898169841259
ID_38,-0.947288272394829,-0.83473688246152,-0.19632421272631,0.338674025655003,0.634682934040507,-0.463656808476965,1.01363807399764,0.419547786274845,-1.19226338063528,0.876991054071894
ID_39,-1.38868564645491,-1.54434857889913,3.28898405422308,-1.67311748255087,-3.02237077907343,0.858631023582482,-1.42085598145793,-1.20441016261412,-0.413866567379236,2.20217581720793
ID_40,1.81777321089033,0.308663880409701,-1.08525185569364,0.316522928033296,0.2725183828558,0.852090208194774,0.00170547745954298,0.581720658073268,0.385348450829478,-1.16448410576253
ID_41,0.640904083862994,-0.527272661543719,-0.777049950090414,1.04750006804097,0.191305268627173,-0.162316920972912,0.839995812589985,0.0972505342098306,-1.37363217420763,-0.156784685643774
ID_42,0.392142194036426,0.858231860156258,-0.286586788850273,0.916171451268688,1.61796510216793,-0.83792116780426,-0.521198315502494,0.122532723105043,0.550917711462936,0.495761137045263
ID_43,0.508642563512027,1.11015172379182,-0.380874516545104,2.07516728853488,0.792250730084369,-1.61080182315628,0.595416134181186,0.426167978944527,0.916281875460093,-0.919590076870838
ID_44,0.137634228408318,0.00963156731817429,-0.673143446155397,-0.358700081436103,2.17119264720406,-0.717198582900849,-0.380956320673285,-0.340080227953751,1.37945783589628,-1.99412379718385
ID_45,-1.9837661372161,-0.420759153685001,0.880579209881099,-0.384842163719348,-0.505619947823751,0.788099494341695,0.209223463405571,0.48440241596236,-0.659884897954666,1.21119650244006
ID_46,-1.6250407918115,-1.801371443632,1.82424418773098,-0.91551971162331,-0.468373597684821,0.726532875937619,-0.0931511091262969,-0.255624540554914,-0.758813258508455,0.908171651986475
ID_47,-0.311292031217983,-1.02922002569126,0.223435325052862,0.0127496209228899,-0.818618321238002,-0.0894004350745767,0.538863303399713,0.110889451203651,-0.308159650762367,1.4859041311469
ID_48,0.595645900770556,0.823071165644282,-0.347017245375554,0.108199501354717,-0.146250519344805,0.00488596656055488,1.07469755565082,-0.461653588925848,-0.282704229496727,0.431880718060355
ID_49,-0.720076168863829,-0.618384767395992,0.0408027731849387,0.257234674558541,-0.00554241115693609,-0.966629817293831,0.0533072500715665,0.235376225515188,0.168770074439696,-0.234368891918254
ID_50,-0.0661275450298454,-0.0724320345728471,0.17662032419681,-0.0598860474624268,-0.479212659648177,0.16083189131319,0.321710485679649,0.910210877613456,-0.530863620771096,0.833967165375448
ID_51,-2.0134529042923,0.627594225897176,0.933554258575585,-2.19611260224012,0.561793235325076,2.0874190921565,-1.15144741566957,-1.22848420197763,-0.0168499401923103,1.59759186920743
ID_52,-2.47664157410118,-0.0417625027869703,0.0577268155577518,-0.549988976681471,0.680418582851918,0.701007233784293,0.643698387542375,1.24171122773901,-1.09674182373846,1.09190388766216
ID_53,-0.059741494155924,1.21838081746273,0.492608542736451,0.780585069198608,-1.94583488279448,-0.244139030798828,-0.295296593341963,-0.0251753046623279,0.896618504417401,0.752409173903707
ID_54,1.62950571993096,0.622416096832722,-1.09202735271592,-0.152259403378388,1.07076188149124,0.589554806935013,-0.429821759257587,1.04503747678233,0.0912242034597174,-1.08146886648547
ID_55,0.569918494540081,0.196096142616861,-0.185584397742569,0.423937186372013,0.882297937594409,-1.36952453082263,1.09509445069385,0.684953556571287,-0.534819792094761,-1.063872304476
ID_56,-0.050074396037536,-0.262509078988464,0.281684157807044,0.50314827611557,-0.282564045759984,0.0587225412481864,0.568557787416217,0.611211584602415,-0.635077405418951,0.66006275458788
ID_57,1.29126204230203,-0.00511271128917496,0.309801223488699,-2.08967274138158,-1.66891651818838,0.98198786395612,-1.01665277680282,-1.94220945445037,0.315963312797563,-0.570736291011705
ID_58,0.348799487786449,1.02259292397871,0.147752894516388,-2.31700114634125,0.269237884331216,0.938571219627823,-1.59773374890157,-2.27489735812523,1.07322286888695,-0.235618186583895
ID_59,0.472573921378672,-0.672776832594161,-0.434343476407502,0.00262714292131607,-0.149030316505963,-0.582196553065766,0.62950179061405,0.226328737396267,-0.0028258490748812,-0.253302568212734
ID_60,0.765826622235919,1.46700016083775,-1.22058860306775,1.06168192166483,1.77352378772606,0.14529022067464,0.177030935894241,-0.185605108847543,0.46265520331138,-2.55329737464744
ID_61,-1.20459196589079,-0.0217682136630212,1.98567611724615,-1.34124023976045,-1.48509138353577,1.30620147704482,-0.791355927088425,-0.12706157608408,-0.464584143593509,0.536578526850078
ID_62,-1.46204015878413,0.336204158076633,-0.0919099060151252,0.408322699553704,0.828887492805242,0.812378153321685,0.21659720050169,-0.627229104781628,-1.66354992006426,0.642435928904991
ID_63,1.42433146219787,0.884749244557229,-2.22086167873465,2.87029670065353,0.743377752512446,-1.75514194480054,1.51700262210282,1.59662035418807,0.651632751450899,-0.920838031808084
ID_64,-0.507397228960238,1.84584865036535,-0.648818417401288,0.197546205393816,1.91402838213646,-0.741470530988564,-0.898779782314846,-0.560229249685837,0.954430119057197,-1.3690465606815
ID_65,0.80231794985925,0.538839585975255,-2.28333910941929,2.00051575784537,2.61216267694487,-0.815212508554239,1.45015697532589,0.636364381743063,0.758647507017299,-1.99465630877601
ID_66,0.449926982810774,-2.08886617789517,-1.06432887692649,1.76312043141135,-0.213473952432497,-1.311146120224,2.58018049256739,2.99091340093095,-1.59507603725857,0.321010608019718
ID_67,-0.247121845619556,-0.248026439730861,0.100560779748701,-0.292020465343647,0.707965314274356,0.561532876774286,-0.307585855604037,-0.886660718398781,0.379829895085315,-0.432690162444357
ID_68,-0.661810871327845,1.08842829211124,0.369362143433219,-2.16522124724229,-0.39023991167308,1.04973353983295,-0.992317090472946,-0.327613904654351,-0.29133392012744,0.737173181710491
ID_69,1.78752265079463,2.00453174280372,-1.03143644212994,0.409751315608181,1.49689165198484,-1.68869056575224,-0.127150565849029,-0.561987226805177,1.46515543521625,-1.06060349365977
ID_70,2.00970688948513,2.34458894986569,-1.13584843422738,-0.512803991056198,1.23777940422736,0.750590348063216,-1.04464364059499,-0.401484190638629,1.87499408581806,-1.60073771275633
ID_71,0.829011641317921,-0.134810186168289,-0.711607915777978,0.767111218781386,0.928758323801774,-1.26077985767378,0.40221965529244,0.873937561268961,0.342276188855191,-1.96319442074805
ID_72,0.566836215510438,0.00992740397999126,-0.732689322232912,0.908269039091222,0.449098402042,-0.137436880376053,0.839315931146217,-0.923884033120295,-0.00231271694135942,-0.674488034965957
ID_73,-0.413498351288317,-0.492831532891607,0.916636756682793,-1.66163189763755,-0.0616994628707347,1.01023430285598,-0.891763212912883,-1.09984914888408,0.10911189962586,0.717384438472744
ID_74,0.739994463944276,1.31598210179656,0.179607457861846,-1.29322253260725,-0.241356973698233,1.23000101138126,-1.58423220825169,-2.33739053729106,0.850890533045743,-0.724866181808597
ID_75,0.819756666513516,-0.578900979505734,-1.3054110791193,0.489074851276981,-0.0903769798669174,1.36924242893491,0.675468234204222,1.19406814961692,-0.386381139615779,-0.467050542038741
ID_76,-0.00304035392367922,0.582438321368553,-0.18219422464771,1.79827442970801,0.927366668194062,-1.18268521841571,0.167774864149224,1.25858588899661,1.08009803207633,-1.23907178352691
ID_77,0.438269681562411,0.651984045349913,-1.86326015877142,1.28113748352764,0.466537557834285,-2.54829009004802,1.1420770256065,0.233661062003825,0.631533544710282,-0.490154031281994
ID_78,2.24606056148016,-0.219253388335627,-1.57224041510068,1.40201380479192,0.163907610135617,-1.99377249423603,1.16941897167945,1.18596371065135,0.299291602965502,-1.08951805442792
ID_79,-1.14168534025366,-0.360827281270989,1.18001088393415,-0.763971622082083,-0.810306476261483,-0.171485682920888,-0.290334749298251,0.421430290142077,-0.204150442254104,0.670164305873091
ID_80,0.465614557190725,-0.169703458025899,-0.623910241401589,0.691665519439357,0.121941806839477,-0.681450114034452,0.739347908461129,1.96633091534263,-0.240531406438315,0.704421303985397
ID_81,0.371711003448877,0.128525451364777,-0.69754198602686,1.27309261422216,-0.668692527929978,-1.49286522777203,1.65274558513981,2.5229071414808,-1.283183474838,-0.0900068943084893
ID_82,0.733148256000633,1.20125894072984,-0.0496948154101097,-1.47713252473515,0.451941929900903,0.252729973579262,-1.04227712140125,-0.763057103859819,0.565050304740726,0.995889876798704
ID_83,0.0699025440503422,0.342066332164308,-0.361540633412367,-1.34091417314476,0.937775728781897,1.01388703669971,-0.940197639931281,-0.656932970284599,1.18071362736013,-0.355534367177307
ID_84,1.07148863918825,0.178375444457281,-0.108581904351879,-0.618294920006892,-0.22384255562298,0.0233023244732045,-0.850695734826484,-0.853829679366135,1.07482062726302,-0.634571918861671
ID_85,-0.176884261603195,-0.290342536802052,-0.0567937055848129,-0.264710899879981,-0.202593810074844,0.789973170905617,-0.102765604259133,0.407856587983465,0.745579459582497,1.6961280059191
ID_86,-0.812385044810916,-3.37294288479749,1.16172834397233,2.42887778354581,-1.11482742706861,-1.67351186757873,3.26850130691965,2.73469537533371,-2.25390637677559,0.577377121155833
ID_87,0.618777643508474,0.987608976072668,-0.560060658073234,0.598923160173634,1.26420765719961,0.449529320306318,0.22799456754839,0.758941638696602,-1.44457405085996,-0.177285654769985
ID_88,0.0201148732203178,0.194476116538013,0.859934915043161,-1.25159161926887,0.138704618082228,1.34864304176775,-2.26461019008478,-2.36928686348036,1.83089070001825,0.102488694609329
ID_89,-0.543113848755476,0.108645823669524,1.02674204519753,-1.45749254378093,-0.6529497018485,1.09403320234327,-0.80521076811073,-1.29116459454367,-0.271921774495805,0.548482170711715
ID_90,0.69907671844007,-0.399346692609278,-2.23435749493892,1.31137433146166,0.96012862076487,-1.25084262369962,1.35108305479387,1.75407117233986,-0.723015006180781,-1.22610894172348
ID_91,-0.255362195692429,0.339144066489942,0.653172568696382,-0.0419273296358531,-1.60315472314661,0.822143098348602,-0.54662691356761,-1.20284427315709,-0.0231876925290126,1.14702705728213
ID_92,1.00480085017641,1.6632330728905,-1.18983418025096,0.270459604838322,1.85560941702152,-0.102465546271923,-0.396513211401991,-1.01837011462941,0.870296327036413,-1.1405031176915
ID_93,-0.81173457517247,-0.203734504137154,0.581158319079359,-1.31339241663703,-1.0088278436946,1.12939457434505,-0.467617376641275,-0.853559195919986,0.29559958847203,0.256749875634928
ID_94,-0.739711034086704,-2.16641001241004,1.46439874373357,-1.54139791555773,-1.19004741338395,1.02833323048385,-0.56903513865695,1.50188427502422,-0.882981699875377,1.29685177765959
ID_95,0.511117418848359,0.415930282849492,-1.51236187818581,0.462465745939997,1.31128950362811,-0.0500366292266347,0.630252538193623,0.186667030128986,0.00439185800198891,-0.244547843560914
ID_96,-1.32214016238135,-1.51495814438916,0.784454874284905,-0.82349500839234,-1.45163561328949,0.829495417524954,0.228244388507419,0.727825053007284,-1.04223278180264,0.893807318277053
ID_97,0.0575515195505772,-1.10922986375956,1.83506950162852,-1.75226226646669,-1.42870109429727,0.083959761510633,-1.0988983770379,-1.17198649668868,0.0431131176504354,1.46115381405695
ID_98,-0.512476691183222,0.276292766124615,2.79202643896054,-2.25920363527568,-1.89534526036252,2.55354921868449,-2.12067722298912,-1.02847132419893,0.593761982591592,1.74976313709166
ID_99,1.15088985441785,-0.682768571961613,-1.37324508582689,2.90880705223295,1.0662536057176,-1.87581537063746,1.71824893336642,2.00103335148661,0.0448846268952165,-1.10588245444561
ID_100,-0.0224051669635543,-0.0171482056084417,-0.539858227801803,-0.13853906107063,0.442477889925158,0.582389325910741,-0.116944445492376,-0.312643291722304,-0.0838878178278435,-0.321300784025084
ID_101,1.03779861237259,0.769759190375341,0.119599870089808,-0.127841854165349,-0.831229931201369,-0.0180810296407662,-0.613564163832085,0.0469130183570649,0.907611295339287,-0.758977089510577
ID_102,0.474062761278149,-0.95579522297795,0.118104259561209,-0.681276061958489,-0.131629311310651,-0.752081312667833,0.693211244962032,-0.0726828447788237,-1.13203154546336,-0.310201621594378
ID_103,-0.132526223704643,-0.0186671586650921,0.918134705138138,-1.54050374277991,-0.556720883426871,1.83031290046232,-0.494434932922536,-0.856971945326127,-1.08798487648345,0.587481496769512
ID_104,-2.38512295530158,-1.11286276567019,1.31114049209936,-0.808211758597557,-0.690853087239902,0.453685004409285,-0.159368123847167,-1.68808444813171,-0.709162087600037,-0.0303240732487611
ID_105,-0.0490009031697553,-0.709452473832186,-0.313124916331803,0.193849992588706,-0.522927410403671,0.243922147064961,0.0819991175746419,0.0098971332067285,0.348893737405923,0.362179363450547
ID_106,1.7045599062831,0.386333990862428,-1.02339559657363,0.903304083874432,0.223937755426226,-0.840673213319497,0.163084711862646,0.279029705670953,1.28884483470675,-0.753463838697171
ID_107,2.21632115470366,-0.284554826399356,-1.51208707466183,0.885133386449104,-0.0589645035834951,-1.39769269566305,1.35187628271364,0.0587099644489929,0.117218564399749,-1.03859239656287
ID_108,0.204337490321271,-1.10342534713828,0.186185407653844,0.00724518811388895,-1.40823852218604,0.744480845609743,0.536593499934432,-0.519671653254947,-0.442324773218718,1.12414055393981
ID_109,-1.53183644380295,0.285242886861929,1.19783103194728,-0.501957486076503,-0.434195812363495,-0.255680781426453,0.658550901556331,0.431902704022651,-1.68317244216444,1.0627511505357
ID_110,-0.730267827124855,0.190414679871967,0.268856152886328,0.323053483280214,-0.0251300947880242,0.657508799784276,-0.164798782102623,0.15475146231274,-0.880696484282202,-0.529427989915162
ID_111,-0.357515750794463,-1.84045816290077,0.0274518427987065,0.68763245317484,-0.909315722175358,-0.862585103693786,1.61021260122219,1.29465454996932,-1.39700021513554,1.35278936608491
ID_112,-0.962129788578102,-0.139480350808883,-0.118297401414149,0.461770152561383,0.0170738819342192,-0.787853749718349,0.534874341542971,-0.647841962296391,-1.05117868155825,1.22893057430374
ID_113,-0.191976278266981,-0.308812610725549,0.709425436990763,-0.420077061972291,-1.56943303216039,-0.947881449865268,1.02087581052114,0.798838739171834,-1.11082959709724,1.23114603652065
ID_114,-0.731733095204761,1.53278487729946,0.700505944810001,-0.291624004262827,-0.196229281503399,1.48495099157864,-1.28034793264536,0.341576169474156,-0.213802224520611,-1.18538724206979
ID_115,-0.22938990326809,-0.239484433066116,0.0626756420240346,0.458943867770098,0.0447405004128519,0.199765468195209,0.360903204056081,1.4184330681245,-1.47415925433651,0.909852147004689
ID_116,2.46313014695823,1.16245567387276,-1.1083395639286,0.538728122466324,1.20347326981282,-0.0861250753070189,0.276200869782674,-0.49349032843987,0.870664009875041,-2.14974400592854
ID_117,-1.18253153165136,0.500004016026864,2.61825202128865,-2.74513763609983,-1.21250920547101,2.1770863100146,-3.41284643532702,-1.7452959770066,1.40118146883201,1.78123163036362
ID_118,0.615210886662325,1.45087080443626,-1.14028717794225,1.34957460930424,0.747981613607049,-0.154496973905823,0.403997547028177,-0.883596181060039,1.07730275656179,-1.32249933930788
ID_119,-0.666934534181217,0.78379655418696,-0.256049457516096,-0.0133870922487083,1.05406020826234,0.460395198861847,0.222010899772647,0.125611029929506,-0.298214163682298,-1.06597426879163
ID_120,0.0555824297107976,-0.838764356378481,0.671482641488818,-0.669506886133198,-1.19535390786228,1.09957469259658,-0.012864547918265,0.642500464108933,-0.288193392973118,0.817172218387871
ID_121,1.34767210310064,0.0433579840145199,0.267300207539983,-0.285412052713268,-0.270479285608612,-0.281371886132028,-0.102016956435039,1.3531394936941,-0.255746584991946,-0.85065831442872
ID_122,1.27301800202986,1.11570880933242,-0.859107379926497,-0.0558081802906424,1.19769234481855,-0.768139391429722,-0.248240690785028,0.770460328319651,1.14866671294839,-1.88797870077617
ID_123,0.365064137480913,-0.783933854787337,-0.913387191541443,0.799558107357456,0.619938994644823,-0.808360120398482,0.687802673798622,0.0378933395156078,-0.170940200342926,-1.23467022633467
ID_124,-0.438751038516504,0.465190326344507,0.4723435932003,-0.158913282521655,0.0145607761359599,0.877316393292556,-1.16935320229419,-0.367779925174827,1.05401434603785,-0.205052872042609
ID_125,-0.187855011946178,-0.255882655851116,-0.39146415468958,0.965036358292146,0.501079913124696,-1.85638033930464,1.55320933764989,0.964451742817353,-0.581779110625281,-0.215572402094536
ID_126,0.346296467642804,0.751445933294415,1.76659887705942,-1.69798332742827,-1.16794050042391,1.28068191134472,-1.72586033168729,-2.09559352551455,1.35587077664078,0.0489316911242614
ID_127,-1.77198553812394,-0.929048365284156,1.45902809343597,-0.88071710794295,-1.06287558778787,0.329780899589528,-0.725057780044618,0.273812780476916,0.190129825869391,0.110764407362191
ID_128,0.967259215555305,0.735565033166433,1.05138959987786,-0.461999445583833,-1.33253303766171,1.65011314539704,-1.68135945019305,-0.876875947144971,1.85830988523758,0.756543622763172
ID_129,0.284338968661468,-0.879221097114587,-0.253156013514477,-0.381669469797804,0.0311936382372341,-0.376493437562464,-0.535257040031208,-1.1197523516778,0.615445589053639,-0.48651619777041
ID_130,-0.789961372149,-0.849463354594998,-0.222158712034757,1.08852335728849,0.108478012794955,-0.0412969750471097,0.899499514455585,0.644246826637826,-0.762931853085198,0.255159927458338
ID_131,0.163135522312984,-0.306942892077694,0.826876258349649,-0.425196852263716,-0.173449094376904,-0.720002744236388,-0.950207739411182,0.025389497499335,1.13863008081863,0.0886450804452825
ID_132,1.13590697859263,-1.02548938742286,-1.4851094883592,1.59424956288015,0.48718423789218,-1.78620018642272,1.32146434222481,0.965248955102999,-0.844569459073329,-1.01600442114999
ID_133,-0.00227070963382728,-0.221153759210612,-0.516550618402341,0.970483310312301,0.748509080927334,-0.620632057117887,0.0271772582474952,1.65719613924821,-0.0686698430731512,-0.233380032941944
ID_134,-0.105581884328003,-0.333431807198898,1.08913573600198,-0.81609513253701,-0.357385977816653,0.88619612530074,-1.48926045463978,-0.959874968762308,0.623522131266674,-0.655963796214847
ID_135,-0.427310235988989,0.49698339816688,-0.46655218865085,-0.536761580964143,1.60664545087338,1.34448298582842,-0.332436991942346,-1.04003619328854,-1.15168249527427,0.0338954715644018
ID_136,-0.366052925977333,0.09066133166956,1.82542105737365,-1.44984671037868,-1.84311529794876,0.674373800404266,-1.21201211313498,-0.168536863073386,0.805985093622293,-0.0182290254591172
ID_137,0.742834826245051,-0.124910703961692,-0.584694740766107,1.4474503295239,-1.04734129415873,-1.53244038228668,1.52448132976991,0.981764446098639,-0.331956827215559,0.247718412553848
ID_138,-1.0689021622791,-0.376660035603997,-1.26190021238147,0.929786858150075,1.45128576139465,-0.748790545255781,1.12540086237702,1.75640725887364,-1.24772941873551,0.0439749711316746
ID_139,-0.443638613881433,-2.28718229166486,0.863037825360302,0.874229126564333,-1.59157311010619,-1.13910182432743,1.24851060066559,2.92542723278578,-0.802395626423872,1.48612847766556
ID_140,0.882295180248802,0.720977041368762,-0.0807257821451604,-0.931394327068489,0.404730359782306,-0.0213106714634025,-1.01832982959055,-1.05929827374617,1.03482180232923,-1.21893831276594
ID_141,1.33605765228213,1.17610204245365,-0.611909454626613,0.72968265651865,0.157703157665722,-0.566688391558758,-0.722914237927488,-1.16535338422786,1.52013382736624,-0.982640768909245
ID_142,-2.50110778944067,-1.93893093540911,1.96109992499396,-1.32769758533179,-1.78066675765505,0.9590731292722,0.314757921679526,0.528560361126104,-2.0089850495334,2.3409097630324
ID_143,0.588677471780164,-0.696943767958248,0.606598202197204,-0.33577295814842,0.0222981978547896,-0.420500408628561,0.180443968094348,1.2440365402601,-0.464845640657246,1.03426338457894
ID_144,1.63681670747169,1.25601964483666,-1.4212963693169,1.27163956762607,-0.190723366724217,-0.0639536609922512,0.345003756588131,0.883809177623221,0.395349780157906,-0.744128819172691
ID_145,-0.0027434607774493,1.03075781337747,-1.06803472867385,0.629120171627029,0.971492905165872,0.218255262243837,0.50394950536235,-0.494089396861622,-0.106707027173308,-0.869171297596269
ID_146,1.65819023371261,1.13822001017264,-1.15457778034916,0.444738895380176,1.23470338023362,-0.843419317225792,-0.742606123554987,-0.63689987298598,1.602953861622,-1.39703675470212
ID_147,-0.0551618969189448,-0.347679669685958,0.0670560494039477,0.257447961130846,0.17444616277306,-0.483674126983727,-0.0991672828979777,0.32801030331893,1.22305993673589,0.52505965306424
ID_148,0.758106928222258,2.51574263185358,-0.796280474186826,0.266001303663464,0.400033229918526,0.732275166200251,0.432952281410161,0.197929984288118,-0.113382495678548,-0.609361209073671
ID_149,-0.35015327242029,-0.920197081667998,1.22820359472859,-1.43996070834209,-1.04198650586999,0.488648761593683,-0.705040729140373,0.295969190872537,-1.01840991759981,0.938789102687512
ID_150,0.420425874622539,-0.01607788121561,-0.285890660322396,1.07439570496252,-0.0668702606472063,0.814147870761337,1.14818188925185,0.180160157724841,-0.512781211968625,-0.120336418927324
ID_151,0.367475973613759,-0.351842556131391,-0.996006053511999,0.512385624293036,0.36898704266077,-0.701750072219302,0.327575412953434,-1.15411323835025,0.528589946666829,-0.852157716898473
ID_152,-0.310974268806363,-0.22470174291146,-0.459176455052582,0.688993837632794,0.228192362561417,-0.351525000262014,1.33036583735675,1.62662971592684,-0.652957920174698,-0.0280829609540781
ID_153,0.471130998470276,-0.343793664188328,-2.04960112031759,1.69210206116054,1.46989057291844,-1.07375270120847,1.08110026247924,0.337197582203515,-0.148413673912768,-0.741221774251113
