,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_31,1.07401845157476,-0.665060958436759,1.23728797931776,2.45306093675467,1.41951456379484,1.1196038408074,1.1258258548252,-0.654227052814704,1.96693752075646,1.30680507844057
ID_32,-0.782777839621099,1.6604737280483,-1.67362342467554,0.712402168512967,-2.05468494633028,0.203400425899107,0.025664146019305,0.296114194996901,-0.96287603532859,-0.161234601307692
ID_33,0.508656578764035,-0.722759334534258,0.52267371369802,-0.696883856701909,-0.495029970403586,-0.168056221458292,-0.116372198510053,0.118157051731826,0.849836026230026,1.39820549356693
ID_34,1.42001551777242,0.322399775352542,0.207444291140184,-0.301517653897274,-1.20054798980715,-0.185676836328417,-0.355750684675454,-0.423878425391741,-0.566027805231071,0.558325725162376
ID_35,-0.999731369695852,1.14318285534089,0.933535057116192,-0.0533410726304561,-0.257801064268417,0.997165946154754,0.735898313035319,1.11326246073829,-0.827971809799838,-0.470555132340168
ID_36,-2.19951724188547,-1.39988452336697,-0.300116250699915,-0.105548128705715,-0.308509048767531,-2.26196631101693,-1.25210109654797,0.284516695265575,0.383595307923301,0.946239391148536
ID_37,-0.800606724576969,0.978854308755013,0.355172404397109,0.515654172184121,0.123781328227233,-0.363429698912346,-0.271404782411053,0.566828763596082,0.270228599687579,0.734444403374872
ID_38,0.965153859387959,-0.0422679447596988,0.456396924613071,-0.345479344843276,-2.37768746064857,-0.578474317302916,-1.37044708796882,-0.48518065458194,0.123425112863524,-0.603990012273995
ID_39,0.167960169415461,-0.635913850390563,-0.874763430787464,-0.128174001925632,-0.449475281493979,0.642908600663854,-0.783852370437525,-1.44186990042426,0.5095191036076,1.81264953981166
ID_40,0.484189952668904,1.28507353502333,2.73602278222481,-0.561604801542413,-0.412509061997598,-0.272594452521972,-0.88033460617165,-0.0793561208224329,-0.0628186400578445,0.261890915374226
ID_41,-0.485931563805637,0.0286181547388429,-0.138124938241469,0.135048410936123,-0.0422115588188255,0.508067762774053,1.7480712058117,0.419418681111348,-1.2518542734643,0.646075876489713
ID_42,0.160596194703063,0.464785327625673,0.370084410936258,-0.34830443134495,-1.49709462682271,-1.93830829264135,-0.66682447763419,1.18792206502928,-0.452891028378473,0.63725358490849
ID_43,1.06324744130521,-0.7101710158731,-1.36643350513372,-1.3442047546286,0.0759772772675768,-0.198485397872426,0.310483049521817,-0.378537768093533,-1.95324917992367,1.54726454670576
ID_44,0.289782856414964,0.999638614838393,-1.41991824552291,-0.718231505029948,1.87542609432822,-0.815550726242974,-0.0322943940766386,0.305244826752066,0.818731481916728,1.7700246570196
ID_45,-0.849574440458883,1.1046286391048,1.14276008987863,-1.09854260051558,-0.544874723053229,-0.0165787192291421,1.48156668955522,-0.553745593696516,-0.903331103175111,1.34224795717203
ID_46,-0.821532259548784,-0.307171931640949,1.00186266503734,-0.484993614457968,0.451004477057426,0.449121552604964,0.897264197324929,-0.573646916763824,2.27039677467847,0.0458022262863095
ID_47,-0.137356240387927,-1.85266659285291,0.548960248632309,-1.45160454886132,-1.55143851505604,1.18104172295456,1.23294891397954,0.57152798586081,0.558691777911419,0.255995923855368
ID_48,-0.771651810302134,3.65746482944845,-0.278473941362488,0.442177836635073,0.216150862123788,0.580212627965751,0.914564093377555,-2.18315414882479,-0.162755054118472,0.578003869998658
ID_49,0.80311457277536,-0.892319906748568,0.835196479856183,0.68869561116587,-0.745541661304131,1.19299270229373,1.54874871029627,0.282297870632089,0.0229938804871112,0.396977000684262
ID_50,2.04585521746251,-0.961522661173445,0.0808482912620304,0.89738471458557,-2.60490825629959,-1.3437060239225,1.05562882745526,0.334891644856429,0.0809644786601456,0.425012849473475
ID_51,-0.117820437045155,0.532734176870621,1.45778691495242,0.890849074204619,-1.05694968323845,0.202025971994803,0.164171595838948,-0.132009751326998,1.24565071384107,0.10205584893999
ID_52,0.338334517680391,-0.647182789893976,-1.07079530078923,0.0679946703087376,-0.393748245892885,-1.19987617498402,-0.197848971130069,1.953335427482,1.80314734041354,-0.761086569145381
ID_53,-0.140576191618125,-0.467414382097175,-2.08941142050597,-2.02206625622822,0.619936842784483,-0.900029041990659,1.40672198938268,0.739231793044565,0.722119628707587,0.59922330657654
ID_54,0.60992955145598,1.48078788849941,-0.214971840066264,-0.0519440385216841,0.67392109403004,-0.858226936300597,0.349135705646665,0.00432184587182317,-1.04185157556765,-0.589343872930579
ID_55,1.75842113351188,-0.0375573790340708,-0.962650565582324,1.24715537956581,0.155176412581637,-0.898008351879976,0.571757888972802,0.813655041301522,-1.55925698166418,-0.907770246190331
ID_56,0.612488487411768,-0.369218661554485,0.490277963340155,0.587044059188991,0.281521030120843,0.399955515228484,-1.19478758869702,-1.1692736354128,1.63369272768475,-1.00662212742946
ID_57,-1.08504755662314,-1.26658161636594,-0.947453656756111,0.857868068030451,0.393470812773842,0.0655603354176531,1.43518934772474,-0.646143820109849,0.855181034415717,0.0803480780924788
ID_58,-1.7539485171285,-0.154722618654761,0.175774787451031,-0.292740220655539,-0.354082647858019,0.543301075302628,0.346334395848795,0.301914558299192,1.3225812638383,0.203539108831221
ID_59,-0.646903171356322,1.49720307753458,-1.00958889255587,0.100708693694829,-0.722366611177884,-1.28511852753149,0.518905793674137,0.0752851900053891,0.554681499168526,-0.466396037169745
ID_60,-1.70612336208328,1.39404231421452,0.110101024967423,-1.01733897415101,-0.0707558956250851,0.796619152848158,-0.727422236156967,-0.607096586186591,-0.35379196196137,-0.528120500928188
ID_61,0.92480148680634,-0.781214898981487,1.52111900770362,-0.62900102720574,0.227564024030902,0.611019160808678,-0.401213135028893,-0.47536453217092,0.100439402915448,-1.84691662684939
ID_62,0.113407486443956,0.941733733060717,0.415906435713093,0.799325449862233,1.33716194685777,0.185273495884362,0.288625258480504,-0.189440957034416,-0.10214192721814,0.869161193673889
ID_63,0.0580513195927349,0.90505618453457,1.91581421324297,1.04381607194055,1.36190385744471,-0.67263091358225,-0.167459565784757,0.127225766982868,1.72679020352066,-0.425499321705647
ID_64,-0.394906537113655,-0.682810386114492,1.4351482892924,0.149033430328961,-0.477041039193027,-1.13023486189802,-0.412336843876744,-1.53419358795704,0.521001493241945,0.261656681015818
ID_65,0.720927734902369,-2.12184989586894,-0.870695991031733,0.0564404387904922,1.4351983058419,-0.229035249474492,0.831901535222081,-0.89378137376474,-0.0819399152658341,-0.463826177029234
ID_66,-1.23005013891295,-0.280060092880616,0.342557847018135,0.612661354586996,-1.3815397605052,1.21816017637728,0.397704069225517,0.45567404561229,-0.173350000952842,-0.167711654645054
ID_67,1.05511983408109,0.0932668600997163,0.784722545899897,0.614286208140132,0.732603143753508,-1.32068859782001,0.004444070775622,0.383713511177232,-0.32934278728767,-1.48528971581555
ID_68,-1.11212357929809,-0.34389969180909,-1.09348924691727,-0.821651025914859,-1.04705665308817,0.487897351698854,-0.409342037784073,0.301441923305966,-0.93902699475993,-0.0428945460632109
ID_69,0.87525075785297,0.896383934557096,-1.8128115307656,1.58194694085265,0.715333941120985,-0.413972305318012,0.499267295196151,0.210865262426892,-1.79748655504525,0.799834585942932
ID_70,-0.730231241901822,0.678590737929597,-1.42946776151854,0.468950977025386,-1.2392324798764,0.370098165463454,-1.11615564102218,0.306713473226793,-0.142604720954068,0.942192423209185
ID_71,1.42423940159924,-0.639244908327277,-0.301414567044313,1.89220955519211,0.329347534142204,0.0320048518909023,-1.80046392614855,0.219350467429729,0.49842690025993,-0.961632669934581
ID_72,0.154907239494671,1.24587858771845,0.385192823769934,-1.11309964725948,1.5980144913593,-0.983500918050849,0.0652953055155933,-1.067256499586,-1.91552781167316,-0.0228773379708226
ID_73,-0.247000674253887,1.11837743697115,-0.468357985712581,0.0760948702403959,0.975334543709789,0.840299372135594,1.09405642864834,0.702498368831239,0.0535753099265814,-1.76767936927645
ID_74,0.373013712864926,-0.479973286548693,-1.14338476755943,1.69583399411591,2.91994839672199,-0.794815867587816,-1.50612356803378,-1.42062406832068,0.63308784197116,-0.560091282353384
ID_75,-0.96214635789569,0.243140795494843,-1.97275617244855,1.6562965808073,2.0126122161004,-1.20761003136234,1.2588417395866,0.547183207387803,-1.35604131210837,0.553715569827761
ID_76,-0.309764302528759,-1.57604382848231,0.422885878981556,-0.217026219974558,-0.468041949150952,0.791365053661583,0.403367941256723,-0.383769524519014,0.337351396627901,1.01820986416922
ID_77,-0.0257399198445561,1.74858983356375,0.665276940221666,0.313515658868112,1.07680224114569,1.44875873111117,0.989477355856623,0.535560412731995,1.23571790167711,0.443278656379068
ID_78,-0.165759764823457,-0.0534731380467412,0.0882083580896485,-0.147860743220266,1.30797050592849,0.138054179215434,0.585828460691438,1.02393397932099,-1.31497802556749,-0.544938596715576
ID_79,0.870313127790914,1.05610589582784,-1.15065130119063,0.31537692901505,0.00146203737684686,1.73327627594947,-0.73443457467498,-0.769169018400506,0.595314023283372,-0.653310112942429
ID_80,0.964515447442525,-1.0734608862781,0.798798042711564,0.0893999239680922,1.14617238971657,0.0275406164131224,-0.505921721238398,1.45958746727044,0.18017097617366,0.574696528439612
ID_81,-1.61419628690279,0.298140103401314,-1.17123212739166,0.792947881982936,0.0902248984567345,-1.87194076406755,-1.51745724696778,-0.279923211895699,-0.573335618981543,0.246899853061811
ID_82,-0.87183397164314,-0.429621910075488,-0.0123764855817857,-1.20223626653243,1.96117595057046,1.07476473543283,0.68317578642994,1.15826881163393,1.32653995769009,1.10720868735904
ID_83,0.956940787888897,1.38566159440354,1.03388583340764,1.88236397947085,-0.201639897301331,0.721366283132393,-1.83579399360254,0.309260167039662,-0.938653580042276,-1.04740196270908
ID_84,-0.0620005303063428,-0.474920291795256,1.18771077617657,-0.370102906381957,0.085443594981848,0.937783576125777,-2.16721046326849,0.487188870645738,-0.101884729235749,0.0229190901819908
ID_85,-0.934565007749921,0.00662141809966247,-0.804551425533161,2.23895737831011,-1.7915257990264,2.66972101284912,1.23261105934033,-0.398190394039889,-0.738080027582146,0.217457311685855
ID_86,-0.90385751834736,1.24582468029284,0.691389169931372,-0.610105450443684,0.658893390649054,-2.74340355954958,-0.500689632645922,1.96645445019873,-3.54476492850819,1.19294555523817
ID_87,-1.03533376880481,-0.449370694828955,0.340286701038025,-1.178313571762,-0.603090399963628,-0.3347656452566,-0.917524962726109,-0.357927055571637,-0.730941935275694,-0.387317085847014
ID_88,-1.68190313563541,-2.11818923823394,0.511754425369752,0.779992030167917,1.08136884208649,0.445949020752419,0.850733560003234,-0.851079907555622,0.0958200712432652,-1.84178500854433
ID_89,-1.13316034014005,-0.159961492202934,-0.148319592335366,1.71886298932852,-0.514764900570494,0.439723576966489,-0.00649656902282317,2.01245788802709,-0.698010276168799,0.842012824807182
ID_90,0.427830787040589,0.124994067846873,-0.625995015744192,0.192627080312595,0.390773972690941,-1.07186006614649,0.0293598514694774,-0.353274072001603,1.11250513982793,-0.0126220430299594
ID_91,-0.868934367866468,-1.21353459417958,-1.2319071977114,0.0555439394336046,-0.758864060802675,-0.441676562474595,-0.78035181834716,-0.134724856789485,0.79666213568085,0.315591848451317
ID_92,1.70140914165687,0.0278339722704463,0.435672301033728,1.21480577164951,0.605062207138521,-1.12531320057123,-1.28921976704589,-0.0133988525043607,-1.22332912849115,-0.615147571116123
ID_93,-0.642199128966899,1.07951494111469,-1.31610639240078,0.0977169264194297,-0.542125153115397,1.56926275787676,-2.00621490667774,1.01778700093127,0.692362057864734,0.0784304040852465
ID_94,-0.767406656258813,0.495703566839756,0.313784023580865,0.48284749550893,-0.0450540850970957,0.479117269784081,0.418922989778725,0.286404836012676,0.0115564233523747,-0.102502536164851
ID_95,-0.30608159603971,0.401273208116792,-1.35176203402094,1.08740577221205,-1.13216257153935,-0.728171122582818,-0.403472063340239,-2.49761959886223,0.879069851176941,-0.542526601747374
ID_96,-1.10536343321056,-0.138724654858564,0.385553301934867,-0.675354930423318,0.748649544924101,1.1910385442306,-0.110797827558969,0.421029364460133,-1.79518995942913,0.34596318621652
ID_97,0.192768415382143,-0.0909443224543924,-0.538942891420073,-0.871415531608293,-0.262192800195198,-0.651326728078729,2.05196013533632,0.0265232696286858,0.362564899377108,1.67485745354319
ID_98,-1.39506472739554,-0.0263519017153745,-0.321183945874505,0.535667746187008,0.383856278489625,0.109162444095049,0.655770599857481,0.124673822027857,-1.35273208684477,0.153063076033402
ID_99,-0.74043033930027,-0.631129134352556,-0.596692368718939,1.32069942466804,0.720395626126441,1.85742200407529,-0.293618942286631,-0.594108346034836,0.3469832796309,0.777955013977856
ID_100,-1.82109352588735,-0.790044753711908,-0.837780005751662,-0.928301101779828,0.244579267259247,1.58640835491437,0.53088225195933,-1.90981122141108,0.853439170051746,-0.743873477754266
ID_101,1.00303590757763,-0.16554827989232,0.129340964490337,-0.705703726727079,1.08438419389208,-0.323103236594734,0.838989178440396,-1.24855032319124,0.568983320245225,-0.312117850174489
ID_102,1.2846910968433,-0.0618479958240518,-0.601678274064013,-0.220386242067209,-1.04574260827138,-0.149638433222211,2.12802854058087,0.507622306889539,1.302220006483,-0.394296175670853
ID_103,-0.485413534167049,0.933343343465269,-0.303829692994114,0.531746482719094,0.0554516281420377,0.323142071796665,-1.17402506432939,0.467970094125273,-0.919887930886557,-0.0710221335687536
ID_104,0.204088749702425,1.45057043446424,0.529679933988973,1.45098082982949,0.269192037668766,-2.67424505763719,0.0724617654607196,0.305246878813726,0.58093824289479,1.00551038054579
ID_105,-0.0894518381944054,0.240299573994133,-0.675707537939171,-0.361185013057066,-0.333794002434922,0.898918395029985,0.128574911057814,-0.430092032214912,-0.163635521321226,0.151203196921178
ID_106,-1.28115881908255,1.36482442344856,0.806312001025638,0.598247238568543,1.95972496168222,-0.592662126669134,0.185738910378883,0.800619118156099,0.894498528057549,2.52763957133375
ID_107,0.381725293076107,0.101475494070671,-0.0669330768207778,0.809020159690329,0.0027436345076261,1.19061348560644,1.56059243436881,0.374442179614797,-0.901353654609151,0.457046262695475
ID_108,-1.95744282932714,1.41189980393134,-0.626476566259725,1.49350760001926,1.41567683860324,-1.07803243497451,0.237976493955609,-0.498449274764246,1.20249769734053,-0.41486198523372
ID_109,0.348440971309888,1.5957585811609,0.331981986365875,-0.32186370129059,-2.03978261839465,1.47946752811439,-0.6443902444302,-0.619686613353015,-1.92452760575175,-0.166456297698526
ID_110,0.818518684104999,-0.895927220193138,2.5847049913231,0.128044835931275,1.19266536489637,-0.179211674180085,-1.04674283344715,1.63138597215597,1.1943793909535,-1.63197698133431
ID_111,-1.41566488194306,0.765797781477572,0.447367166164938,-0.437833528427302,0.270536973232311,0.261203143158911,0.387894967851212,-1.8524180500344,-0.466023124201914,-1.42548987619244
ID_112,1.36331656972382,0.426890962449005,0.317811142315587,-0.220218454575053,-0.0389823195557932,0.664121822085358,0.197599128733709,0.213058636937594,1.88460201661241,-0.627328187404022
ID_113,0.606461888853132,0.143445633852732,-0.00615046144257424,0.142313602245655,-0.415044362444106,0.888252098277589,-0.0488535858520944,0.156222232909113,-1.55991646406462,1.10989922396624
ID_114,-0.300888109522144,2.1926705369402,-0.237404743536185,0.389450692092382,-1.00160709548647,3.07421968575534,0.669498362249694,0.390745731642971,1.98167324657438,-1.78734471273619
ID_115,0.119956947265616,-0.212090562530582,-0.122210996148589,-0.650888292636011,0.172374882707042,1.61239960507486,-0.366634017965892,0.669136892284741,-0.978961516629482,-0.431154738597496
ID_116,0.399892785626641,-0.895202156449291,0.861431970180917,-0.781448826191954,0.144537544419918,-1.04995470471344,-0.203565171896421,0.18686084670701,0.524442431111035,0.672291434691453
ID_117,-0.0181540017310463,-0.734937976036662,-0.393598273753842,-1.0738344018697,1.06294122395657,-0.185002093204328,-0.231883314296507,-1.21092902040286,-1.60305001007084,0.394187579993463
ID_118,1.15975060750935,0.589718618519797,0.92868643823468,0.200089571317203,-2.03052141209217,0.0378769250169021,-1.82715791673042,0.765133903930428,0.948935470497435,-0.782191042502671
ID_119,0.887360964599516,-1.31730586121393,-2.08615410121766,-0.124769727128853,-1.0728766190466,1.41774098357011,0.0398192415379876,0.974298834822899,1.22184851321157,-0.419932507094716
ID_120,0.804356124538625,-0.909328459774941,0.091286295110583,0.0187833206788076,-1.55465188948857,-0.0996818755885703,-0.0368374560846768,1.21999623809391,1.12369398392869,-0.808117863219337
ID_121,0.475652028777594,-1.20753928979967,2.19222588855443,1.13549071340435,-1.04304600174774,-1.24483039448999,0.0452362040802182,-0.050950046176897,-2.75623357080687,-0.887664411257224
ID_122,1.27351471740758,0.531041330288961,-0.561613957708653,0.712814370931551,0.517032981542905,1.78758114951694,0.0692437763792824,1.45000831544568,0.13801248768396,-1.76637274057097
ID_123,0.319574858535278,-0.792556304349032,-0.593653756373597,0.0122458464860182,0.961328478720664,-0.75828248334018,-0.838516579461841,1.60360288428684,1.93021644836827,0.274891177224208
ID_124,-0.357330498413488,-0.120266905524845,-2.64038511441578,0.815710489882245,0.99110053717578,0.134355156765589,0.760207456556601,-0.460241952563069,-0.69311830882106,1.16382865692286
ID_125,-0.137956062823682,-0.321241595204098,-0.666023061233948,1.52925840487023,0.906484121872444,0.420579161586554,1.04581910192359,1.31816423305304,0.620025630611662,1.03851920392254
ID_126,-0.171906595635061,1.4221157055031,-0.310737826139409,-0.0206682875534042,1.06878781349421,-1.90063690011524,-0.8946432354423,2.14587571291991,1.16974164054621,-0.443780013657061
ID_127,-0.0163932120847709,-0.810717672918751,-0.836969618538458,-0.0436895433051386,0.0288430655264494,-0.635352304315615,1.47374662594021,0.69873450397732,-0.0201487836167578,0.665204494270012
ID_128,0.0114852275960152,-0.0598120921146866,0.55636786368053,1.82170765949495,-0.00606123641854533,0.444482196075054,0.945333141141187,-1.00184520304366,0.767872979448754,0.164083573570102
ID_129,-0.27457688679544,-0.880243449970828,-0.561524423147886,1.064766201191,-0.936554693219153,-0.847914882986851,-1.1125890770127,0.181971130104683,1.32247333340577,-0.406412848982292
ID_130,-0.232620259918715,-0.4478897768823,-1.34046697066264,-0.193449908402574,0.0357892873973896,-2.00127522001973,1.06047017336913,0.760936036817644,-1.12939684754131,-0.528238535805762
ID_131,-0.905995220732488,0.768697462416766,0.313390318196617,0.551884742734375,-0.17272715110188,0.589972393387917,0.539645761433391,-0.70831611827451,0.721053025436117,-1.83005152490444
ID_132,-0.830288568297106,0.621110649031464,-1.49549797181036,-2.24917659018649,2.14855303945564,0.720034458507924,0.0893709401026824,1.17327089562725,0.245764426717854,0.444354736397959
ID_133,-0.804389370897128,0.698383372773004,-0.832305383374233,-0.979515331426911,-0.261141342660507,-0.899248827797332,-1.2904195288183,0.559860694726641,-0.610863641343347,-0.277439025560005
ID_134,-2.85236037278189,-0.0868275519823085,0.16707214042725,-0.602405034642504,0.591614187614594,2.44387110512136,0.0352527705189276,-1.04133032145431,0.300970785119957,1.21643635589674
ID_135,1.22553444238079,0.328956239079342,0.793432965385102,0.059330156384144,0.487000649656568,1.35468329234868,0.700063847894829,-0.261292858180125,0.963233307384759,0.0870279435500848
ID_136,1.02492609919305,-1.83236295943478,0.340943669610617,-1.01897853700126,-1.8904078438139,-0.327996937531959,-1.17867035641427,-1.00720736336541,-0.0406934102586412,0.338167391200062
ID_137,-0.463009600426985,0.936286875300094,1.25524412445181,0.982100574676396,-1.4996707141006,0.273295039051189,-0.912121427638381,-0.655085961852434,-0.635403466511119,-0.426583131469549
ID_138,-0.633219938173615,-0.00496381868493447,-0.773227111833817,0.537982681615514,-1.07167157265583,0.392334407614402,0.289633810327253,0.639184698594777,0.778928179682961,-0.681488762642091
ID_139,-0.479749899529772,0.222410743591094,-0.95276401204999,-0.794214685398454,2.57716091308405,0.0750688535747979,0.461155061083148,1.07676929379753,-0.558177887843009,0.379759233470576
ID_140,1.0672274278323,0.730633577728076,-1.06611601278687,-1.82089386901055,-0.27796989746505,-0.186254625263689,-1.25859044640145,-1.52967076671539,-0.0136108523233007,0.993438122176853
ID_141,-1.51915991135366,1.70756668424884,-0.865273716519006,-0.487830531405094,-1.33621723491338,-1.49103844106433,0.791204993647056,-0.00580763800947266,1.19549032015012,0.266364377343959
ID_142,-0.332165952162338,1.22878825349747,-1.2033779241638,0.740441976254063,0.76397805899518,1.55259567463946,-1.40968314236379,0.874335990567161,-0.849664040551471,-1.06301433705224
ID_143,-0.899462068926041,0.492363662790474,1.29783595564635,0.87073528462421,0.530918880404827,0.717948113244635,2.08362355452285,0.612118093934427,0.908179208572484,-0.135746254930287
ID_144,-0.886086111619649,1.39285915581198,0.91190907700187,-1.27068321788381,2.15558426795564,1.48708342321613,1.21661074974035,0.93186356715203,-0.0601995334411502,0.651256503525315
ID_145,0.258927812271684,0.00294062068568713,-0.339377967617112,-0.0195449050631372,-0.627252352148689,0.0647623979714263,0.504002275003703,1.09136457604804,0.0949056330523551,-1.41591470200175
ID_146,-0.0790663671423795,1.0016346088878,-1.04071175080645,-0.152234492833132,-1.37239307264032,1.7123385215842,0.781221002144746,2.33838115868232,-0.198759777151534,-0.216660154121527
ID_147,-0.27211217094312,0.238187699778018,-0.363567260532764,-0.114289318417996,-1.08084886493398,-0.414265658238357,1.79190679217422,-1.26445838521095,-0.163942793687977,-1.3312869107693
ID_148,-0.139247137406836,-0.0518098040537235,-2.53600054604432,0.335526287013308,0.811732115806386,1.09497016257517,-1.59388110203895,-0.937231866300581,-1.37756646674106,1.64517680014133
ID_149,-0.438116530467149,1.69014799768956,1.09925644191345,-0.67301904504236,0.0779773406747849,0.516954565853151,-0.0217382285972707,-2.73610888498505,-1.98039491265679,-0.406862216710261
ID_150,-0.625396610440221,0.414121186382159,1.41670748420374,0.399273081505516,0.8809968321401,-1.34317528106527,-0.124027999041065,0.302267152160747,2.99705077385966,0.301016777476078
ID_151,-1.30663792457874,0.298238268869962,-0.456766358745333,-0.399967528318955,-0.393268129910408,-0.251832362364188,0.476862744197896,-0.75442074739931,-0.0698880055321988,0.139904647434338
ID_152,-1.05768276537692,-0.884605272585468,-1.19845621102589,-0.592907463194524,-0.898713598810336,0.00473362392358239,-1.55984064551143,-0.834929427067769,0.29708846124758,-0.38044805991524
